StartTime: 2017-07-19 16:35:12.345
Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	Pressure(Pa)	Altitude(m) 
46.341	2015-01-01 00:01:21.960	-0.0015	-0.0020	1.0337	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1709	37.2500	-298	-110	281	100551	0.65 
46.341	2015-01-01 00:01:21.995	-0.0024	-0.0039	1.0361	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1599	37.2400	-297	-107	279	100551	0.65 
46.379	2015-01-01 00:01:22.030	-0.0015	-0.0020	1.0327	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1544	37.2600	-294	-107	279	100551	0.65 
46.510	2015-01-01 00:01:22.065	0.0015	-0.0029	1.0313	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1544	37.2800	-293	-108	281	100551	0.65 
46.579	2015-01-01 00:01:22.100	-0.0039	-0.0010	1.0342	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1544	37.2900	-295	-110	275	100551	0.65 
46.579	2015-01-01 00:01:22.135	0.0005	-0.0015	1.0327	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1599	37.3000	-296	-110	279	100551	0.65 
46.579	2015-01-01 00:01:22.170	-0.0010	0.0000	1.0308	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1599	37.2800	-299	-111	279	100551	0.65 
46.679	2015-01-01 00:01:22.205	-0.0044	-0.0024	1.0366	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1654	37.3000	-299	-110	281	100551	0.65 
46.726	2015-01-01 00:01:22.240	0.0000	0.0000	1.0342	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1709	37.3000	-301	-112	278	100551	0.65 
46.758	2015-01-01 00:01:22.275	-0.0010	-0.0020	1.0322	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1764	37.3000	-296	-112	279	100551	0.65 
46.758	2015-01-01 00:01:22.310	0.0000	-0.0010	1.0356	0.0000	0.0000	0.0000	-0.1318	0.0330	-110.1874	37.2800	-296	-112	278	100551	0.65 
46.758	2015-01-01 00:01:22.345	-0.0005	-0.0015	1.0371	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1874	37.3000	-299	-111	278	100551	0.65 
46.759	2015-01-01 00:01:22.380	-0.0015	-0.0039	1.0347	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1984	37.3000	-296	-114	279	100551	0.65 
46.782	2015-01-01 00:01:22.415	-0.0024	-0.0015	1.0386	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.2039	37.3100	-296	-110	281	100551	0.65 
46.960	2015-01-01 00:01:22.450	-0.0020	0.0000	1.0356	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.2039	37.3500	-295	-107	278	100551	0.65 
46.998	2015-01-01 00:01:22.485	0.0010	0.0005	1.0313	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1929	37.3500	-294	-107	282	100551	0.65 
46.998	2015-01-01 00:01:22.520	0.0000	-0.0010	1.0366	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1874	37.3300	-295	-108	282	100551	0.65 
46.998	2015-01-01 00:01:22.555	0.0005	-0.0039	1.0376	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1929	37.3100	-296	-109	281	100551	0.65 
46.998	2015-01-01 00:01:22.590	-0.0024	-0.0024	1.0352	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1819	37.3200	-295	-108	281	100551	0.65 
47.082	2015-01-01 00:01:22.625	-0.0010	-0.0059	1.0347	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1874	37.3400	-297	-112	281	100551	0.65 
47.129	2015-01-01 00:01:22.660	-0.0005	-0.0049	1.0269	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1874	37.3500	-298	-111	280	100551	0.65 
47.161	2015-01-01 00:01:22.695	0.0005	-0.0020	1.0327	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1984	37.3500	-294	-112	281	100550	0.65 
47.161	2015-01-01 00:01:22.730	-0.0015	-0.0020	1.0366	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1984	37.3500	-296	-109	281	100550	0.65 
47.162	2015-01-01 00:01:22.765	-0.0010	0.0000	1.0337	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1929	37.3500	-297	-108	280	100551	0.65 
47.162	2015-01-01 00:01:22.800	-0.0010	-0.0024	1.0317	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1929	37.3400	-296	-109	281	100550	0.65 
47.198	2015-01-01 00:01:22.835	-0.0029	-0.0039	1.0273	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1929	37.3500	-298	-109	281	100550	0.65 
47.314	2015-01-01 00:01:22.870	0.0000	-0.0044	1.0366	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1874	37.3600	-298	-111	283	100551	0.65 
47.382	2015-01-01 00:01:22.905	0.0024	-0.0015	1.0332	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1874	37.3800	-297	-110	284	100550	0.65 
47.382	2015-01-01 00:01:22.940	0.0000	-0.0029	1.0352	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1929	37.3700	-297	-109	285	100551	0.65 
47.382	2015-01-01 00:01:22.975	-0.0029	-0.0024	1.0376	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1874	37.3700	-296	-109	285	100550	0.65 
47.382	2015-01-01 00:01:23.010	-0.0049	-0.0029	1.0342	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1874	37.3800	-294	-109	285	100550	0.65 
47.483	2015-01-01 00:01:23.045	-0.0024	-0.0054	1.0352	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1929	37.4000	-293	-110	282	100551	0.65 
47.529	2015-01-01 00:01:23.080	-0.0024	-0.0039	1.0327	0.0000	0.0000	0.0000	-0.1428	0.0330	-110.1929	37.4000	-293	-107	282	100550	0.65 
47.529	2015-01-01 00:01:23.115	0.0024	0.0005	1.0376	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1819	37.4000	-294	-108	280	100550	0.65 
47.561	2015-01-01 00:01:23.150	-0.0020	-0.0029	1.0327	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1819	37.4000	-293	-109	281	100550	0.65 
47.561	2015-01-01 00:01:23.185	-0.0029	-0.0015	1.0347	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1819	37.4100	-294	-108	280	100550	0.65 
47.598	2015-01-01 00:01:23.220	0.0015	-0.0034	1.0386	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1764	37.4200	-294	-107	281	100550	0.65 
47.730	2015-01-01 00:01:23.255	0.0024	-0.0029	1.0356	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1764	37.4100	-294	-109	282	100550	0.65 
47.730	2015-01-01 00:01:23.290	-0.0020	-0.0029	1.0352	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1709	37.3900	-297	-108	280	100550	0.65 
47.730	2015-01-01 00:01:23.325	-0.0010	-0.0034	1.0332	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1764	37.4400	-295	-111	281	100550	0.65 
47.761	2015-01-01 00:01:23.360	-0.0010	-0.0024	1.0337	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1819	37.4300	-292	-111	282	100550	0.65 
47.783	2015-01-01 00:01:23.395	0.0000	-0.0063	1.0317	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1874	37.4400	-292	-110	282	100550	0.65 
47.914	2015-01-01 00:01:23.430	0.0010	0.0015	1.0322	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1929	37.4400	-295	-110	283	100550	0.65 
47.966	2015-01-01 00:01:23.465	0.0000	-0.0010	1.0322	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1929	37.4400	-296	-111	281	100550	0.65 
47.983	2015-01-01 00:01:23.500	0.0005	-0.0029	1.0342	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1984	37.4400	-298	-108	281	100549	0.65 
47.983	2015-01-01 00:01:23.535	0.0010	-0.0010	1.0371	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1874	37.4400	-296	-108	282	100549	0.65 
47.983	2015-01-01 00:01:23.570	0.0020	0.0024	1.0313	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1874	37.4800	-296	-110	284	100549	0.65 
47.999	2015-01-01 00:01:23.605	-0.0015	-0.0039	1.0347	0.0000	0.0000	0.0000	-0.1318	0.0275	-110.1874	37.4600	-299	-109	283	100549	0.65 
48.099	2015-01-01 00:01:23.640	-0.0005	-0.0044	1.0327	0.0000	0.0000	0.0000	-0.1318	0.0275	-110.1819	37.4600	-300	-109	283	100549	0.65 
48.146	2015-01-01 00:01:23.675	-0.0005	-0.0039	1.0347	0.0000	0.0000	0.0000	-0.1318	0.0275	-110.1819	37.4400	-298	-112	282	100549	0.65 
48.146	2015-01-01 00:01:23.710	0.0029	-0.0054	1.0342	0.0000	0.0000	0.0000	-0.1318	0.0275	-110.1819	37.4700	-297	-111	284	100549	0.65 
48.166	2015-01-01 00:01:23.745	-0.0005	-0.0015	1.0313	0.0000	0.0000	0.0000	-0.1318	0.0275	-110.1819	37.4700	-296	-108	283	100549	0.65 
48.183	2015-01-01 00:01:23.780	-0.0029	-0.0010	1.0342	0.0000	0.0000	0.0000	-0.1318	0.0275	-110.1764	37.4700	-298	-109	282	100549	0.65 
48.199	2015-01-01 00:01:23.815	0.0039	-0.0029	1.0366	0.0000	0.0000	0.0000	-0.1318	0.0275	-110.1709	37.4800	-299	-107	284	100549	0.65 
48.330	2015-01-01 00:01:23.850	0.0020	-0.0024	1.0313	0.0000	0.0000	0.0000	-0.1318	0.0220	-110.1599	37.4700	-299	-108	280	100549	0.65 
48.383	2015-01-01 00:01:23.885	0.0029	-0.0024	1.0313	0.0000	0.0000	0.0000	-0.1318	0.0220	-110.1599	37.5000	-295	-109	282	100549	0.65 
48.399	2015-01-01 00:01:23.920	0.0015	-0.0029	1.0298	0.0000	0.0000	0.0000	-0.1318	0.0220	-110.1544	37.4900	-296	-109	282	100549	0.65 
48.399	2015-01-01 00:01:23.955	-0.0005	-0.0020	1.0347	0.0000	0.0000	0.0000	-0.1318	0.0220	-110.1489	37.4800	-297	-107	281	100548	0.65 
48.399	2015-01-01 00:01:23.990	0.0000	-0.0024	1.0347	0.0000	0.0000	0.0000	-0.1318	0.0220	-110.1434	37.5300	-296	-108	281	100548	0.65 
48.515	2015-01-01 00:01:24.025	-0.0020	-0.0039	1.0361	0.0000	0.0000	0.0000	-0.1318	0.0220	-110.1379	37.5100	-294	-107	280	100549	0.65 
48.583	2015-01-01 00:01:24.060	0.0005	-0.0024	1.0342	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.1379	37.5000	-293	-108	279	100548	0.65 
48.583	2015-01-01 00:01:24.095	-0.0015	-0.0044	1.0376	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1324	37.5100	-295	-110	280	100548	0.65 
48.583	2015-01-01 00:01:24.130	-0.0015	-0.0024	1.0361	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1324	37.5300	-297	-108	283	100548	0.65 
48.615	2015-01-01 00:01:24.165	-0.0010	-0.0020	1.0352	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1270	37.5000	-298	-109	281	100548	0.65 
48.615	2015-01-01 00:01:24.200	-0.0044	-0.0044	1.0308	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1270	37.5400	-297	-108	280	100548	0.65 
48.746	2015-01-01 00:01:24.235	-0.0015	-0.0029	1.0327	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1215	37.5400	-296	-107	280	100549	0.65 
48.746	2015-01-01 00:01:24.270	-0.0015	-0.0034	1.0356	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1160	37.5600	-297	-108	280	100548	0.65 
48.746	2015-01-01 00:01:24.305	-0.0020	-0.0010	1.0342	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1050	37.5400	-300	-109	282	100549	0.65 
48.783	2015-01-01 00:01:24.340	-0.0005	-0.0039	1.0405	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1050	37.5400	-301	-113	278	100549	0.65 
48.799	2015-01-01 00:01:24.375	0.0024	-0.0020	1.0332	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1160	37.5600	-296	-110	276	100549	0.65 
48.830	2015-01-01 00:01:24.410	0.0010	-0.0049	1.0317	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1160	37.5600	-296	-109	279	100549	0.65 
48.983	2015-01-01 00:01:24.445	-0.0024	0.0000	1.0342	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1160	37.5500	-297	-108	281	100549	0.65 
49.030	2015-01-01 00:01:24.480	0.0010	-0.0039	1.0342	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1105	37.5600	-296	-108	284	100549	0.65 
49.030	2015-01-01 00:01:24.515	-0.0020	-0.0054	1.0342	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1050	37.5800	-296	-106	280	100549	0.65 
49.030	2015-01-01 00:01:24.550	-0.0010	-0.0029	1.0303	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.0995	37.5700	-291	-108	281	100549	0.65 
49.115	2015-01-01 00:01:24.585	0.0020	-0.0044	1.0381	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.0995	37.5500	-292	-109	283	100549	0.65 
49.168	2015-01-01 00:01:24.620	-0.0015	-0.0059	1.0371	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1105	37.5700	-290	-110	284	100549	0.65 
49.184	2015-01-01 00:01:24.655	0.0000	0.0000	1.0322	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1160	37.5800	-292	-109	284	100549	0.65 
49.184	2015-01-01 00:01:24.690	0.0015	-0.0049	1.0332	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1215	37.5600	-293	-109	283	100549	0.65 
49.184	2015-01-01 00:01:24.725	-0.0015	-0.0005	1.0313	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1215	37.5900	-296	-107	283	100549	0.65 
49.200	2015-01-01 00:01:24.760	-0.0010	-0.0005	1.0293	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1160	37.6000	-295	-108	280	100549	0.65 
49.231	2015-01-01 00:01:24.795	0.0015	-0.0039	1.0313	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1160	37.6100	-294	-107	281	100549	0.65 
49.384	2015-01-01 00:01:24.830	0.0005	-0.0005	1.0317	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1160	37.5900	-296	-110	280	100549	0.65 
49.384	2015-01-01 00:01:24.865	0.0000	-0.0005	1.0356	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1160	37.5800	-291	-106	283	100549	0.65 
49.431	2015-01-01 00:01:24.900	0.0000	-0.0020	1.0366	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1160	37.6000	-295	-109	282	100549	0.65 
49.431	2015-01-01 00:01:24.935	-0.0005	-0.0034	1.0313	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1160	37.6200	-294	-110	281	100549	0.65 
49.568	2015-01-01 00:01:24.970	-0.0010	-0.0024	1.0352	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1215	37.6100	-293	-110	284	100549	0.65 
49.600	2015-01-01 00:01:25.005	-0.0010	-0.0034	1.0337	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1215	37.6200	-293	-107	286	100549	0.65 
49.600	2015-01-01 00:01:25.040	-0.0020	-0.0005	1.0327	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1215	37.6200	-297	-109	282	100549	0.65 
49.600	2015-01-01 00:01:25.075	-0.0005	-0.0034	1.0376	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1215	37.6200	-294	-109	281	100549	0.65 
49.600	2015-01-01 00:01:25.110	-0.0029	-0.0015	1.0366	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1270	37.6300	-295	-110	280	100549	0.65 
49.600	2015-01-01 00:01:25.145	0.0000	-0.0029	1.0332	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1160	37.6400	-296	-108	282	100549	0.65 
49.631	2015-01-01 00:01:25.180	-0.0024	-0.0044	1.0342	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1160	37.6300	-293	-109	283	100549	0.65 
49.769	2015-01-01 00:01:25.215	0.0015	-0.0054	1.0352	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1215	37.6500	-293	-110	283	100549	0.65 
49.831	2015-01-01 00:01:25.250	0.0015	0.0000	1.0303	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1270	37.6500	-294	-108	287	100549	0.65 
49.847	2015-01-01 00:01:25.285	0.0000	-0.0015	1.0361	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1270	37.6500	-297	-111	282	100549	0.65 
49.847	2015-01-01 00:01:25.320	-0.0005	-0.0049	1.0332	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1324	37.6300	-295	-110	282	100549	0.65 
49.847	2015-01-01 00:01:25.355	-0.0005	-0.0005	1.0352	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1324	37.6600	-295	-108	282	100550	0.65 
49.847	2015-01-01 00:01:25.390	-0.0010	-0.0020	1.0391	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1270	37.6800	-292	-107	285	100550	0.65 
49.987	2015-01-01 00:01:25.425	-0.0010	-0.0020	1.0327	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1270	37.6600	-295	-107	284	100550	0.65 
49.987	2015-01-01 00:01:25.460	-0.0029	-0.0024	1.0347	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1270	37.6800	-294	-108	282	100550	0.65 
49.987	2015-01-01 00:01:25.495	-0.0015	-0.0054	1.0293	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1215	37.6500	-295	-108	282	100550	0.65 
50.019	2015-01-01 00:01:25.530	-0.0034	-0.0024	1.0342	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1215	37.6800	-297	-109	282	100550	0.65 
50.034	2015-01-01 00:01:25.565	0.0005	-0.0005	1.0337	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1215	37.6700	-296	-108	283	100550	0.65 
50.206	2015-01-01 00:01:25.600	-0.0005	-0.0024	1.0347	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1160	37.6600	-294	-108	284	100550	0.65 
50.253	2015-01-01 00:01:25.635	0.0000	-0.0034	1.0352	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1105	37.6700	-296	-107	282	100550	0.65 
50.253	2015-01-01 00:01:25.670	-0.0020	-0.0020	1.0337	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1050	37.7000	-297	-108	282	100550	0.65 
50.253	2015-01-01 00:01:25.705	-0.0005	-0.0054	1.0342	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.0995	37.6800	-296	-108	283	100550	0.65 
50.253	2015-01-01 00:01:25.740	-0.0005	-0.0024	1.0308	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1050	37.7100	-294	-111	282	100550	0.65 
50.347	2015-01-01 00:01:25.775	-0.0005	-0.0005	1.0308	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1160	37.6900	-295	-111	281	100550	0.65 
50.394	2015-01-01 00:01:25.810	0.0005	-0.0029	1.0337	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1215	37.6900	-296	-110	280	100550	0.65 
50.409	2015-01-01 00:01:25.845	-0.0024	-0.0024	1.0352	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1215	37.7000	-294	-108	281	100550	0.65 
50.409	2015-01-01 00:01:25.880	-0.0015	-0.0010	1.0391	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1215	37.7100	-296	-110	281	100550	0.65 
50.409	2015-01-01 00:01:25.915	0.0005	-0.0024	1.0332	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1160	37.7000	-296	-109	280	100550	0.65 
50.425	2015-01-01 00:01:25.950	0.0000	-0.0024	1.0303	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1324	37.7200	-290	-111	281	100550	0.65 
50.456	2015-01-01 00:01:25.985	0.0015	0.0010	1.0293	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1379	37.7000	-289	-109	284	100550	0.65 
50.613	2015-01-01 00:01:26.020	-0.0020	-0.0039	1.0347	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1489	37.7300	-290	-109	283	100550	0.65 
50.613	2015-01-01 00:01:26.055	-0.0015	-0.0098	1.0342	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1544	37.7300	-294	-110	280	100550	0.65 
50.613	2015-01-01 00:01:26.090	0.0005	-0.0005	1.0337	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1544	37.7300	-293	-108	280	100550	0.65 
50.644	2015-01-01 00:01:26.125	-0.0029	-0.0044	1.0332	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1544	37.7200	-293	-109	279	100550	0.65 
50.644	2015-01-01 00:01:26.160	-0.0010	-0.0024	1.0376	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1544	37.7400	-297	-110	282	100550	0.65 
50.769	2015-01-01 00:01:26.195	0.0029	-0.0010	1.0371	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1599	37.7200	-295	-112	282	100550	0.65 
50.816	2015-01-01 00:01:26.230	0.0010	-0.0034	1.0376	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1654	37.7500	-296	-110	282	100550	0.65 
50.816	2015-01-01 00:01:26.265	-0.0005	-0.0015	1.0356	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1654	37.7100	-298	-108	284	100550	0.65 
50.847	2015-01-01 00:01:26.300	0.0015	-0.0034	1.0332	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1599	37.7500	-295	-109	283	100550	0.65 
50.847	2015-01-01 00:01:26.335	0.0015	-0.0010	1.0337	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1654	37.7400	-292	-111	278	100550	0.65 
50.863	2015-01-01 00:01:26.370	-0.0015	-0.0054	1.0322	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1764	37.7700	-292	-110	279	100550	0.65 
50.972	2015-01-01 00:01:26.405	0.0020	-0.0010	1.0332	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1819	37.7700	-294	-111	278	100550	0.65 
51.019	2015-01-01 00:01:26.440	0.0000	-0.0010	1.0332	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1874	37.7600	-295	-110	279	100550	0.65 
51.019	2015-01-01 00:01:26.475	-0.0015	-0.0034	1.0386	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1874	37.7700	-296	-111	280	100550	0.65 
51.050	2015-01-01 00:01:26.510	-0.0049	-0.0049	1.0337	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1929	37.7800	-296	-109	281	100551	0.65 
51.050	2015-01-01 00:01:26.545	0.0020	-0.0015	1.0352	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1874	37.7400	-295	-107	282	100551	0.65 
51.159	2015-01-01 00:01:26.580	0.0015	-0.0034	1.0337	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1819	37.7700	-296	-108	281	100551	0.65 
51.222	2015-01-01 00:01:26.615	-0.0005	-0.0049	1.0332	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1764	37.7700	-296	-108	279	100551	0.65 
51.222	2015-01-01 00:01:26.650	-0.0010	-0.0020	1.0322	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1709	37.7800	-297	-110	284	100551	0.65 
51.222	2015-01-01 00:01:26.685	0.0005	0.0005	1.0322	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1709	37.7700	-296	-111	283	100551	0.65 
51.253	2015-01-01 00:01:26.720	-0.0015	-0.0088	1.0327	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1819	37.8000	-294	-111	287	100551	0.65 
51.269	2015-01-01 00:01:26.755	-0.0015	-0.0029	1.0278	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1819	37.8100	-295	-108	285	100551	0.65 
51.394	2015-01-01 00:01:26.790	0.0020	0.0000	1.0356	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1709	37.7800	-297	-106	283	100551	0.65 
51.441	2015-01-01 00:01:26.825	-0.0005	-0.0054	1.0327	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.1654	37.7900	-296	-109	283	100551	0.65 
51.472	2015-01-01 00:01:26.860	-0.0020	-0.0034	1.0303	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.1709	37.8000	-292	-111	284	100551	0.65 
51.472	2015-01-01 00:01:26.895	0.0000	-0.0015	1.0371	0.0000	0.0000	0.0000	-0.1538	0.0275	-110.1764	37.8100	-293	-110	280	100551	0.65 
51.472	2015-01-01 00:01:26.930	0.0000	-0.0015	1.0313	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.1819	37.8200	-293	-109	280	100551	0.65 
51.550	2015-01-01 00:01:26.965	0.0000	-0.0034	1.0303	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.1709	37.8000	-294	-107	283	100551	0.65 
51.613	2015-01-01 00:01:27.000	0.0005	-0.0010	1.0356	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.1654	37.8100	-295	-109	281	100551	0.65 
51.613	2015-01-01 00:01:27.035	-0.0005	-0.0010	1.0342	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.1654	37.8200	-295	-108	281	100551	0.65 
51.613	2015-01-01 00:01:27.070	0.0015	-0.0024	1.0327	0.0000	0.0000	0.0000	-0.1538	0.0275	-110.1599	37.8100	-292	-107	279	100551	0.65 
51.644	2015-01-01 00:01:27.105	0.0010	-0.0015	1.0332	0.0000	0.0000	0.0000	-0.1538	0.0275	-110.1544	37.8200	-293	-107	280	100551	0.65 
51.659	2015-01-01 00:01:27.140	-0.0010	-0.0020	1.0400	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.1434	37.8600	-295	-106	282	100551	0.65 
51.800	2015-01-01 00:01:27.175	-0.0015	-0.0039	1.0356	0.0000	0.0000	0.0000	-0.1538	0.0275	-110.1324	37.8300	-297	-108	283	100551	0.65 
51.847	2015-01-01 00:01:27.210	0.0000	-0.0024	1.0376	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.1379	37.8300	-297	-111	281	100551	0.65 
51.847	2015-01-01 00:01:27.245	0.0010	-0.0024	1.0327	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.1379	37.8500	-297	-110	284	100550	0.65 
51.847	2015-01-01 00:01:27.280	-0.0010	-0.0029	1.0313	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.1434	37.8400	-294	-109	281	100551	0.65 
51.878	2015-01-01 00:01:27.315	-0.0010	-0.0049	1.0308	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.1434	37.8600	-295	-109	283	100550	0.65 
51.878	2015-01-01 00:01:27.350	0.0024	-0.0010	1.0361	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1379	37.8700	-295	-108	281	100550	0.65 
51.988	2015-01-01 00:01:27.385	-0.0010	-0.0015	1.0371	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.1434	37.8800	-295	-110	285	100551	0.65 
